index,item_cnt_month
8587,0.02931123
8588,0.004484672
8589,-0.23367423
8590,-0.27060515
8591,-0.35820955
8592,-0.34056425
8593,-0.3563946
8594,-0.23607856
8595,-0.20539115
8596,-0.18503228
8597,-0.17057504
8598,-0.10441016
8599,-0.13853502
8600,-0.07827178
8601,-0.045273293
8602,-0.111450925
8603,-0.26310784
8604,-0.3637129
8605,-0.32142484
8606,-0.31046537
8607,-0.13070783
8608,-0.1496025
8609,-0.04490934
8610,-0.06490724
8611,-0.1626059
8612,-0.200144
8613,-0.18205975
8614,-0.21483691
8615,-0.058285307
8616,0.3513433
8617,0.27289605
8618,0.28845602
8619,-0.21178788
8620,-0.14636475
8621,-0.088702574
8622,-0.12494385
8623,0.20293945
8624,-0.018483952
8625,-0.062627494
8626,-0.13833293
8627,-0.188875
8628,-0.054517847
8629,-0.29088467
8630,-0.14121178
8631,-0.17920804
8632,-0.28394622
8633,-0.10884808
8634,-0.014013778
8635,-0.09029578
8636,-0.13754845
8637,-0.23615828
8638,0.022509929
8639,-0.20003076
8640,-0.21509944
8641,-0.32395232
8642,-0.35081118
8643,-0.24851388
8644,-0.0481931
8645,-0.2275354
8646,-0.19997947
8647,0.07216554
8648,-0.04627995
8649,-0.2283571
8650,0.045529116
8651,0.12314914
8652,-0.053518724
8653,-0.13053796
8654,0.0088397525
8655,0.22550239
8656,-0.2673377
8657,-0.30147928
8658,-0.15494464
8659,-0.111848
8660,-0.043034513
8661,-0.25878078
8662,-0.35141486
8663,-0.36431888
8664,-0.3291532
8665,-0.18240112
8666,-0.35472575
8667,-0.35591716
8668,-0.352578
8669,-0.11798732
8670,-0.13760415
8671,-0.13109985
8672,-0.30693963
8673,-0.29811513
8674,-0.2943515
8675,-0.3079092
8676,-0.33522782
8677,-0.34182203
8678,0.192921
8679,0.1695872
8680,0.3005071
8681,-0.008278895
8682,-0.053630684
8683,-0.106457144
8684,0.2518678
8685,0.3617505
8686,-0.20532228
8687,-0.21408251
8688,-0.29698074
8689,-0.23861244
8690,-0.27131933
8691,-0.17225178
8692,-0.35385412
8693,-0.34110755
8694,-0.355131
8695,-0.32922402
8696,-0.32765055
8697,-0.34110424
8698,-0.35994744
8699,-0.32722765
8700,-0.35176507
8701,-0.24505544
8702,-0.25819695
8703,-0.36929503
8704,-0.2762772
8705,-0.33808094
8706,-0.35604575
8707,-0.3385359
8708,-0.33939254
8709,-0.28600392
8710,-0.296116
8711,-0.17020757
8712,-0.3574932
8713,-0.0986744
8714,-0.051020037
8715,-0.050088238
8716,-0.2680361
8717,-0.37057436
8718,-0.3611193
8719,-0.35385716
8720,-0.3352458
8721,-0.3558905
8722,-0.3389326
8723,-0.34463534
8724,-0.3726334
8725,-0.33552644
8726,-0.33790067
8727,-0.3322692
8728,-0.31818622
8729,-0.3431892
8730,-0.36585686
8731,-0.31899557
8732,-0.15405034
8733,-0.13166784
8734,-0.038236026
8735,-0.080385864
8736,-0.1307613
8737,-0.016650822
8738,-0.043183263
8739,0.05080459
8740,-0.28296366
8741,-0.30729228
8742,-0.30902717
8743,-0.26964617
8744,-0.30204886
8745,-0.30122843
8746,-0.34082714
8747,-0.34681764
8748,-0.27435735
8749,-0.34927204
8750,-0.10414854
8751,-0.10374488
8752,-0.13596706
8753,-0.04914962
8754,-0.33897248
8755,-0.32613498
8756,-0.3118901
8757,-0.36331245
8758,-0.3410019
8759,-0.36020565
8760,-0.33865485
8761,-0.33466053
8762,-0.31375048
8763,-0.32861784
8764,-0.30330157
8765,-0.32749808
8766,-0.3729656
8767,-0.35037392
8768,-0.20418476
8769,-0.08600789
8770,-0.11479503
8771,-0.080847695
8772,-0.14745672
8773,-0.21157396
8774,-0.2016879
8775,-0.0894116
8776,-0.29815733
8777,-0.33414996
8778,0.013788763
8779,-0.32861486
8780,-0.23702171
8781,-0.35002056
8782,-0.30657414
8783,-0.2803915
8784,-0.28303733
8785,-0.3510068
8786,-0.31525198
8787,-0.3013652
8788,0.100623205
8789,-0.35293877
8790,-0.3415422
8791,-0.3551003
8792,-0.34660366
8793,-0.32913968
8794,-0.21391466
8795,-0.34645402
8796,-0.28890765
8797,-0.28440508
8798,-0.32538027
8799,-0.3293405
8800,-0.33448055
8801,-0.31135628
8802,-0.11847715
8803,-0.08354016
8804,-0.10967122
8805,-0.18548055
8806,-0.35275927
8807,-0.15584192
8808,-0.12927848
8809,-0.29203826
8810,-0.2778585
8811,-0.30908778
8812,-0.3510046
8813,-0.3619735
8814,-0.35705143
8815,-0.25385386
8816,-0.23049128
8817,-0.07477993
8818,-0.25796622
8819,-0.25744355
8820,0.041413426
8821,0.091043234
8822,0.0932227
8823,0.16825569
8824,-0.34991667
8825,-0.35134706
8826,-0.35466737
8827,-0.3453319
8828,-0.2344451
8829,-0.30859438
8830,-0.3448597
8831,-0.36936092
8832,-0.35798967
8833,-0.35244828
8834,-0.36921498
8835,-0.31130698
8836,-0.3096912
8837,-0.2996789
8838,-0.30006462
8839,-0.24172202
8840,-0.31163558
8841,-0.3009027
8842,-0.33689803
8843,-0.27616644
8844,-0.30351415
8845,-0.20352182
8846,5.903317
8847,6.591975
8848,6.3491945
8849,7.05331
8850,-0.33459756
8851,-0.27085185
8852,-0.32218602
8853,-0.24822131
8854,-0.15880127
8855,-0.2960822
8856,-0.076808214
8857,-0.21333636
8858,-0.3324131
8859,-0.29618296
8860,-0.25656393
8861,-0.35840595
8862,0.3565222
8863,0.0452561
8864,0.12577285
8865,0.4295067
8866,0.30863503
8867,0.09082297
8868,-0.13281809
8869,-0.21149042
8870,-0.24794722
8871,-0.32382938
8872,-0.22492284
8873,-0.25283915
8874,-0.076165766
8875,0.6933185
8876,0.66452456
8877,0.42461458
8878,-0.10815805
8879,0.0952297
8880,-0.124996915
8881,-0.3372545
8882,-0.3294049
8883,-0.3097471
8884,-0.31260136
8885,-0.31418896
8886,1.4987211
8887,0.9297086
8888,0.7651081
8889,0.69790184
8890,1.5210292
8891,1.4724582
8892,1.176675
8893,1.1263857
8894,-0.29522642
8895,-0.31502753
8896,-0.26637506
8897,-0.26316154
8898,-0.27892473
8899,-0.28030884
8900,-0.36387867
8901,-0.3634285
8902,-0.34434327
8903,-0.17698549
8904,-0.277276
8905,-0.07067749
8906,-0.28384683
8907,-0.32458428
8908,-0.22246999
8909,0.2566996
8910,0.40869614
8911,0.8676996
8912,0.42148492
8913,-0.22394124
8914,0.5354105
8915,0.5653393
8916,0.57024837
8917,0.63785195
8918,-0.17815071
8919,-0.34313506
8920,-0.3570092
8921,1.0096277
8922,0.840264
8923,0.6540307
8924,0.7178222
8925,-0.30921665
8926,-0.3400142
8927,-0.30644572
8928,-0.28912824
8929,-0.3284742
8930,-0.29962674
8931,-0.23270467
8932,-0.33754584
8933,-0.3168539
8934,-0.34890848
8935,-0.10798174
8936,-0.11254129
8937,-0.10795596
8938,-0.033542607
8939,-0.3026252
8940,-0.33148375
8941,-0.3453907
8942,-0.24280667
8943,-0.28840762
8944,-0.10543463
8945,0.033115663
8946,0.19043279
8947,-0.093515754
8948,-0.05613466
8949,-0.094455525
8950,-0.08428086
8951,0.02059346
8952,-0.29389226
8953,-0.2655198
8954,-0.12199244
8955,-0.31323767
8956,-0.25017983
8957,-0.24309412
8958,-0.18552227
8959,-0.15001261
8960,-0.2835898
8961,-0.28813735
8962,-0.30186924
8963,-0.12389538
8964,-0.1769789
8965,-0.23484448
8966,0.53544736
8967,0.13516098
8968,0.16208059
8969,0.3593187
8970,0.40875462
8971,-0.2564509
8972,-0.1404582
8973,-0.010065455
8974,0.1964724
8975,0.42519027
8976,0.0017847307
8977,-0.052181665
8978,0.13972972
8979,1.6749777
8980,0.09463994
8981,-0.1803499
8982,-0.37253365
8983,-0.029959608
8984,-0.06702821
8985,0.09931636
8986,-0.014940526
8987,-0.26202565
8988,-0.08240986
8989,-0.091324106
8990,-0.09470908
8991,-0.12378685
8992,-0.0689013
8993,0.08017634
8994,0.052275587
8995,0.10798819
8996,0.07436871
8997,-0.16336767
8998,0.17813273
8999,-0.08415398
9000,-0.08173628
9001,-0.03457159
9002,-0.26358876
9003,-0.23160228
9004,-0.08167076
9005,-0.013773587
9006,-0.17779283
9007,0.00882484
9008,0.19573995
9009,0.051486507
9010,0.572352
9011,1.7166405
9012,-0.32934025
9013,-0.242751
9014,-0.040441502
9015,-0.32732132
9016,0.9197379
9017,-0.3075904
9018,-0.3297761
9019,-0.33736575
9020,-0.34503254
9021,-0.2098431
9022,-0.06376761
9023,-0.22312775
9024,-0.12938443
9025,-0.08390427
9026,-0.22868556
9027,-0.08562711
9028,-0.070044205
9029,-0.3135989
9030,-0.30333
9031,0.18731341
9032,-0.31717378
9033,-0.33212712
9034,-0.20048724
9035,-0.16246422
9036,-0.08242118
9037,-0.2723782
9038,-0.21771343
9039,-0.043851618
9040,-0.01913469
9041,0.012728479
9042,-0.07659307
9043,-0.30695236
9044,-0.29319257
9045,-0.3068185
9046,-0.28982842
9047,-0.23564008
9048,0.027584497
9049,-0.14864366
9050,-0.34880424
9051,-0.35790667
9052,-0.31297317
9053,-0.2997227
9054,-0.3064467
9055,-0.2507488
9056,-0.26889697
9057,-0.25547892
9058,-0.26184022
9059,-0.28358108
9060,-0.29037327
9061,-0.21292107
9062,0.070067525
9063,0.17116836
9064,-0.24865115
9065,-0.3133393
9066,-0.3346847
9067,-0.32489684
9068,-0.15696914
9069,-0.33070752
9070,-0.25776115
9071,-0.04042973
9072,-0.036060814
9073,-0.28838843
9074,-0.19845432
9075,-0.21241903
9076,0.04163886
9077,-0.027906407
9078,-0.017261207
9079,-0.13622141
9080,-0.1845141
9081,-0.13034882
9082,-0.15449217
9083,-0.11189912
9084,-0.05020571
9085,-0.071637124
9086,-0.053293545
9087,0.06065235
9088,-0.28103086
9089,-0.22728989
9090,-0.2364541
9091,-0.3344657
9092,-0.34079295
9093,-0.17149316
9094,-0.19703646
9095,-0.1757701
9096,-0.2734121
9097,-0.3480865
9098,-0.3106223
9099,-0.006465733
9100,-0.124476075
9101,-0.16668953
9102,-0.2713994
9103,-0.25949755
9104,-0.19317478
9105,-0.1994142
9106,0.0663341
9107,0.06322994
9108,0.38079664
9109,-0.0817481
9110,-0.019850645
9111,-0.030892637
9112,-0.18554887
9113,-0.089427054
9114,-0.2327734
9115,-0.064930186
9116,-0.014321756
9117,-0.3564138
9118,-0.20478871
9119,-0.36289194
9120,-0.110046715
9121,-0.20344363
9122,-0.023208395
9123,-0.12718327
9124,-0.13803798
9125,0.41253623
9126,0.8645158
9127,0.4328868
9128,0.4426658
9129,0.4907581
9130,0.22739843
9131,0.101701036
9132,0.47773352
9133,0.1456644
9134,0.48740876
9135,-0.21713272
9136,-0.25520718
9137,0.039082088
9138,-0.099782854
9139,0.17021023
9140,0.1039155
9141,0.1855245
9142,-0.13623083
9143,-0.010936096
9144,-0.012592711
9145,0.01178208
9146,-0.22597119
9147,-0.23253849
9148,-0.20888852
9149,-0.21698931
9150,-0.13301626
9151,-0.18183862
9152,-0.22694701
9153,-0.21569769
9154,-0.27974072
9155,-0.2835355
9156,-0.33823192
9157,-0.20559251
9158,-0.14583156
9159,-0.07518512
9160,-0.30977243
9161,-0.32120973
9162,-0.21382007
9163,-0.058020327
9164,-0.18646115
9165,-0.29961798
9166,-0.27452716
9167,-0.28792858
9168,-0.2143912
9169,-0.23798284
9170,-0.087405264
9171,-0.16105746
9172,-0.17600538
9173,-0.18989284
9174,1.5402373
9175,2.45209
9176,2.1851654
9177,1.7878343
9178,0.045735534
9179,0.00015811995
9180,0.1505138
9181,0.48772922
9182,0.32430094
9183,0.21991089
9184,0.069431186
9185,0.25632834
9186,-0.11264819
9187,0.04642793
9188,-0.1864626
9189,-0.187899
9190,-0.2758975
9191,-0.21963838
9192,-0.2422325
9193,0.05522101
9194,0.07870692
9195,-0.18643986
9196,-0.3359944
9197,-0.24985564
9198,-0.3207318
9199,-0.3583016
9200,-0.33135957
9201,-0.33182988
9202,-0.34340012
9203,-0.26145333
9204,-0.2543719
9205,0.073666126
9206,-0.016057167
9207,0.15290771
9208,-0.13081221
9209,-0.33070394
9210,-0.25264147
9211,-0.038482573
9212,-0.038796242
9213,-0.25121275
9214,-0.21685441
9215,-0.059097897
9216,0.047049314
9217,-0.013359603
9218,-0.20078366
9219,-0.14607793
9220,-0.27975544
9221,-0.13069035
9222,-0.24777645
9223,-0.32069018
9224,-0.3700218
9225,-0.3421068
9226,-0.28607732
9227,-0.2924985
9228,-0.14515108
9229,0.15006557
9230,0.24897924
9231,0.32486144
9232,0.17907666
9233,-0.048874404
9234,-0.024738751
9235,-0.03481284
9236,0.047552668
9237,-0.09274617
9238,-0.28950128
9239,-0.35397297
9240,-0.19956003
9241,0.26756093
9242,0.13345978
9243,0.3105807
9244,-0.2128068
9245,-0.23458114
9246,-0.13322058
9247,0.015337702
9248,0.027945895
9249,0.056086745
9250,-0.102011874
9251,0.06500792
9252,-0.14310293
9253,-0.27225894
9254,-0.2568103
9255,-0.108056575
9256,-0.18940757
9257,-0.23681808
9258,-0.102737814
9259,-0.15960667
9260,0.023698796
9261,0.00817645
9262,-0.113949984
9263,-0.19011964
9264,0.13326018
9265,0.27891856
9266,-0.3255477
9267,-0.09187773
9268,-0.09830424
9269,-0.2537487
9270,-0.16564372
9271,-0.18079191
9272,-0.2040821
9273,-0.19862083
9274,-0.17760016
9275,-0.25062642
9276,-0.29432705
9277,-0.0623377
9278,-0.112513274
9279,0.060495712
9280,-0.01779743
9281,-0.12765254
9282,-0.101461574
9283,-0.29131487
9284,-0.31594285
9285,-0.23084363
9286,-0.19309475
9287,-0.23690489
9288,-0.15447861
9289,-0.22961724
9290,-0.23807687
9291,-0.23543644
9292,-0.18829453
9293,-0.30000716
9294,-0.27596703
9295,-0.09350738
9296,-0.25388482
9297,-0.34589466
9298,-0.15902112
9299,-0.2973751
9300,-0.28750393
9301,-0.30005643
9302,-0.2149111
9303,-0.3409549
9304,-0.25390968
9305,-0.26117676
9306,-0.33563578
9307,-0.35770494
9308,-0.33010167
9309,-0.32973716
9310,-0.14826481
9311,-0.15889956
9312,-0.30999702
9313,-0.12392856
9314,-0.1419727
9315,-0.09899409
9316,0.088652045
9317,0.20609166
9318,-0.34201038
9319,-0.09610945
9320,-0.08819023
9321,-0.114949584
9322,-0.079603925
9323,-0.12081018
9324,-0.18072775
9325,-0.20800772
9326,-0.0814957
9327,0.06831344
9328,-0.019353982
9329,-0.2767513
9330,0.079864144
9331,0.026648179
9332,-0.06991178
9333,-0.002636943
9334,-0.043272886
9335,-0.062076036
9336,-0.06060605
9337,0.28551447
9338,0.14270136
9339,-0.2722541
9340,-0.3058792
9341,-0.25701478
9342,-0.30028942
9343,0.24341434
9344,0.0029077232
9345,0.16535217
9346,0.050933234
9347,0.5596005
9348,1.7560604
9349,1.2677683
9350,0.5716925
9351,0.44437686
9352,0.060800754
9353,0.0077581666
9354,-0.12203613
9355,-0.14467224
9356,-0.15847293
9357,-0.2553211
9358,-0.22263739
9359,0.5638995
9360,1.2264822
9361,1.0721306
9362,0.2173435
9363,0.013540503
9364,-0.31538215
9365,-0.2801901
9366,-0.3473977
9367,-0.30295277
9368,-0.11161238
9369,-0.030919056
9370,-0.24425697
9371,-0.18257347
9372,-0.26604095
9373,-0.3124192
9374,-0.0040448606
9375,-0.1097689
9376,-0.12616768
9377,-0.26853853
9378,-0.3723235
9379,-0.3349441
9380,0.0028777942
9381,-0.022220206
9382,-0.15310818
9383,-0.17518051
9384,-0.19733518
9385,-0.19442068
9386,-0.25589964
9387,-0.018031303
9388,0.042184535
9389,-0.023453929
9390,0.6959015
9391,0.87101567
9392,0.30325323
9393,-0.19503178
9394,-0.3410693
9395,-0.14581144
9396,0.03742324
9397,-0.28537902
9398,-0.2738583
9399,-0.13063882
9400,-0.15098041
9401,-0.1670908
9402,-0.214145
9403,-0.18185538
9404,-0.28239715
9405,0.47875974
9406,-0.3577808
9407,0.4433575
9408,-0.24192291
9409,-0.17466441
9410,-8.986518e-05
9411,-0.16467634
9412,-0.16996433
9413,-0.13233496
9414,-0.13591096
9415,-0.11114293
9416,-0.11599691
9417,-0.06322253
9418,0.32630172
9419,0.221005
9420,0.39232177
9421,-0.2497989
9422,-0.31730902
9423,-0.30763736
9424,-0.26221627
9425,-0.20000584
9426,-0.2489092
9427,-0.22382924
9428,-0.27147445
9429,-0.36092675
9430,-0.04354373
9431,-0.064662695
9432,-0.0968637
9433,-0.13731782
9434,0.0632181
9435,-0.23377174
9436,-0.069998115
9437,-0.03853255
9438,-0.25932536
9439,-0.19167353
9440,-0.3226451
9441,-0.35646364
9442,-0.27954483
9443,-0.0034246296
9444,-0.013289776
9445,0.06740962
9446,0.18923146
9447,-0.33958724
9448,-0.32506576
9449,-0.3261082
9450,-0.1951595
9451,-0.3319408
9452,-0.32482383
9453,-0.3415114
9454,0.036174517
9455,0.07936373
9456,-0.010654479
9457,-0.2668509
9458,-0.18534498
9459,-0.35866833
9460,-0.34291267
9461,-0.16870083
9462,-0.1986492
9463,-0.28042862
9464,-0.33187357
9465,-0.34017712
9466,-0.33081192
9467,-0.2368221
9468,-0.31076553
9469,-0.29519057
9470,-0.28647426
9471,-0.36078387
9472,-0.3242857
9473,-0.35672936
9474,-0.36810464
9475,-0.24546477
9476,-0.22371742
9477,-0.28152084
9478,-0.15360138
9479,-0.25358677
9480,-0.31035835
9481,-0.2587821
9482,-0.21641956
9483,-0.3281292
9484,-0.12335995
9485,-0.12471065
9486,-0.07808758
9487,0.0048437677
9488,-0.12946402
9489,0.13161093
9490,0.17919073
9491,0.33256575
9492,0.5496097
9493,0.6869947
9494,-0.32273942
9495,-0.3114375
9496,-0.28733137
9497,-0.3454567
9498,-0.34443733
9499,-0.29762322
9500,-0.36403543
9501,-0.3798619
9502,-0.35812262
9503,-0.35322818
9504,-0.29565603
9505,-0.33685896
9506,-0.3055967
9507,-0.35068172
9508,-0.36061454
9509,-0.36896318
9510,-0.37513217
9511,-0.30219886
9512,4.0518317
9513,0.22548991
9514,0.6171476
9515,1.7376137
9516,0.0015833341
9517,1.2834592
9518,2.2822654
9519,0.028639328
9520,-0.21984768
9521,0.69479364
9522,-0.26893255
9523,0.2364505
9524,-0.09937702
9525,-0.31668296
9526,-0.30253983
9527,-0.24030575
9528,1.8076377
9529,1.1794288
9530,0.38426226
9531,-0.30095556
9532,-0.32540888
9533,-0.29821092
9534,-0.005654741
9535,-0.3291559
9536,-0.3317646
9537,-0.33206198
9538,-0.34772155
9539,-0.2951837
9540,-0.37549758
9541,-0.38057652
9542,-0.35223967
9543,-0.321898
9544,-0.0050516613
9545,0.33786258
9546,0.3250291
9547,0.35608664
9548,0.82051784
9549,0.59142864
9550,-0.20513739
9551,-0.19649631
9552,-0.2333017
9553,-0.3360564
9554,-0.3465553
9555,-0.3235304
9556,-0.24200001
9557,-0.18988413
9558,-0.27857193
9559,-0.21436198
9560,-0.26288515
9561,-0.3088548
9562,-0.33789653
9563,-0.36975044
9564,-0.3095344
9565,-0.31767422
9566,-0.3560384
9567,-0.15524554
9568,-0.32363525
9569,-0.33540294
9570,-0.33022788
9571,-0.3180045
9572,-0.35726377
9573,-0.3200959
9574,1.4534755
9575,5.7955666
9576,4.6951637
9577,5.990473
9578,6.0717745
9579,0.3789861
9580,6.5514073
9581,6.142631
9582,6.404522
9583,6.631329
9584,6.2330346
9585,6.6041975
9586,6.2608824
9587,5.461456
9588,5.516519
9589,5.2985945
9590,5.160634
9591,6.805288
9592,5.3685117
9593,5.6375194
9594,6.091554
9595,6.44295
9596,6.8806458
9597,5.918225
9598,6.2728043
9599,6.2009187
9600,-0.3075689
9601,-0.25748694
9602,-0.32841218
9603,-0.3445198
9604,-0.24537995
9605,-0.2884482
9606,-0.31728563
9607,-0.34645224
9608,-0.3107433
9609,-0.18162008
9610,-0.18737042
9611,-0.15453134
9612,-0.17830022
9613,-0.17422973
9614,-0.32412866
9615,-0.27643326
9616,-0.29317224
9617,-0.28794006
9618,-0.23734638
9619,-0.1379897
9620,-0.25926045
9621,-0.2145182
9622,-0.2895222
9623,-0.19568865
9624,-0.24100551
9625,-0.1463607
9626,-0.25369766
9627,-0.2594284
9628,-0.123948246
9629,-0.32855657
9630,-0.3197025
9631,-0.09621605
9632,-0.21456827
9633,-0.21031387
9634,-0.20403759
9635,-0.0934857
9636,-0.14825355
9637,-0.3111711
9638,-0.3674303
9639,-0.35173246
9640,-0.31094646
9641,-0.3183708
9642,-0.32181084
9643,-0.32101765
9644,-0.3275798
9645,-0.28988236
9646,-0.30211294
9647,-0.33566186
9648,-0.15637377
9649,-0.24209303
9650,-0.18031196
9651,-0.11557245
9652,-0.1513
9653,-0.27669016
9654,-0.32303917
9655,-0.35325462
9656,-0.3494739
9657,-0.3158628
9658,-0.34491643
9659,-0.33860895
9660,-0.3492649
9661,-0.3325043
9662,-0.35538438
9663,-0.3688713
9664,-0.3529989
9665,-0.35097322
9666,-0.35662526
9667,-0.33618283
9668,-0.37485334
9669,-0.3551979
9670,-0.33867896
9671,-0.10200204
9672,-0.21468234
9673,-0.30014625
9674,-0.3471673
9675,-0.34928158
9676,-0.37444618
9677,-0.37111005
9678,-0.22359169
9679,-0.13784164
9680,-0.19872408
9681,-0.29014152
9682,-0.25028554
9683,0.27209857
9684,-0.29806915
9685,-0.31650236
9686,0.4351721
9687,0.3249704
9688,0.50304514
9689,0.6395005
9690,-0.37054312
9691,-0.36890197
9692,-0.19196227
9693,-0.08332007
9694,0.14893776
9695,-0.042538974
9696,-0.10717277
9697,-0.090373054
9698,0.014976069
9699,-0.32578617
9700,-0.36196503
9701,-0.073057696
9702,0.03413848
9703,-0.31847337
9704,-0.29660267
9705,-0.19579594
9706,-0.21731667
9707,-0.27777267
9708,-0.29679525
9709,0.46943465
9710,0.73231745
9711,1.3573921
9712,0.9711088
9713,-0.3421247
9714,-0.13813893
9715,-0.1809784
9716,-0.25932017
9717,0.4840506
9718,-0.28644112
9719,-0.26497036
9720,-0.27890402
9721,-0.2786829
9722,-0.28237823
9723,0.36296386
9724,-0.36293736
9725,-0.3523506
9726,-0.32515043
9727,-0.35415867
9728,-0.1434494
9729,-0.2335751
9730,-0.29996097
9731,-0.2716888
9732,-0.2096202
9733,0.033561923
9734,-0.14876574
9735,-0.25430298
9736,-0.331938
9737,-0.23865959
9738,-0.21182162
9739,5.877093
9740,6.3055663
9741,5.909351
9742,5.3129888
9743,5.2775636
9744,4.90065
9745,5.8571706
9746,5.87507
9747,-0.28845176
9748,-0.31994197
9749,-0.3459981
9750,-0.35166565
9751,-0.29521322
9752,-0.13441141
9753,-0.30310768
9754,-0.34650627
9755,-0.22818568
9756,-0.33577612
9757,-0.38267303
9758,-0.37610593
9759,-0.33934373
9760,-0.35119155
9761,-0.3776014
9762,-0.37649214
9763,-0.37247437
9764,-0.37037003
9765,-0.3713586
9766,-0.3452477
9767,-0.20029491
9768,-0.24731117
9769,-0.3560468
9770,-0.344385
9771,-0.3421713
9772,-0.35575408
9773,-0.35724124
9774,-0.35788804
9775,-0.290855
9776,0.35072374
9777,-0.13936716
9778,-0.31780562
9779,-0.34287766
9780,-0.3584544
9781,-0.3604954
9782,-0.32516795
9783,-0.19562517
9784,-0.18308695
9785,0.13712631
9786,-0.020616528
9787,-0.00795329
9788,-0.04181322
9789,0.17533864
9790,0.109719545
9791,-0.025345314
9792,-0.08088823
9793,-0.21096973
9794,-0.26121163
9795,-0.14329147
9796,0.12184113
9797,0.16199109
9798,-0.048349205
9799,0.003523104
9800,-0.30537412
9801,-0.21936256
9802,-0.27798954
9803,-0.28343505
9804,-0.27037656
9805,-0.33242515
9806,-0.304171
9807,-0.30258182
9808,-0.26166275
9809,-0.0676364
9810,-0.09547998
9811,-0.18101646
9812,-0.17197071
9813,-0.31006974
9814,-0.3292114
9815,-0.2028537
9816,-0.25119588
9817,-0.3457305
9818,-0.35501665
9819,-0.32390535
9820,-0.3303129
9821,-0.29886934
9822,-0.34701473
9823,-0.3579588
9824,-0.2888055
9825,-0.36114314
9826,-0.35729346
9827,-0.26347393
9828,-0.30137873
9829,-0.28245685
9830,-0.32558116
9831,-0.22898367
9832,-0.2684351
9833,-0.30133733
9834,-0.31822738
9835,-0.33887383
9836,-0.35845077
9837,0.0057871677
9838,0.05604179
9839,-0.2288208
9840,-0.2394622
9841,-0.31765905
9842,-0.28760627
9843,-0.33943754
9844,-0.30508763
9845,-0.31975845
9846,-0.30745995
9847,-0.30037546
9848,-0.31524375
9849,-0.35165557
9850,-0.35333732
9851,-0.3202582
9852,-0.35649636
9853,0.22376572
9854,0.57090586
9855,0.4564222
9856,0.5190103
9857,0.55443776
9858,0.14200194
9859,0.10603021
9860,0.060971025
9861,-0.195885
9862,-0.04072872
9863,-0.12989576
9864,-0.29509908
9865,-0.33191565
9866,-0.32563072
